Index,Text,Label
3774,Wish things would get better.,0
3775,This is too much to handle!,3
3776,Everything seems frightening right now.,4
3777,Feeling incredibly blessed.,1
3778,There's so much to be thankful for!,1
3779,I'm beyond done with this.,3
3780,"It's a tough day, feeling so lost.",0
3781,Everything seems frightening right now.,4
3782,I'm struggling to see a way forward.,0
3783,Today feels like a dream come true.,1
3784,Infuriated doesn't even describe it!,3
3785,Life's beautiful when you're in love.,2
3786,What an incredible twist!,5
3787,"Heart feels heavy, can't shake it off.",0
3788,How could this get any worse?,3
3789,Everything seems frightening right now.,4
3790,Tears come too easily today.,0
3791,What an incredible twist!,5
3792,Can't find joy anywhere.,0
3793,There's so much to be thankful for!,1
3794,Love is everything with you.,2
3795,Everything seems frightening right now.,4
3796,"Heart feels heavy, can't shake it off.",0
3797,I'm struggling to see a way forward.,0
3798,Just can't stop this smile.,1
3799,"I'm frozen, fear is taking over.",4
3800,I'm struggling to see a way forward.,0
3801,Every day feels harder.,0
3802,"I can't think, I'm so scared.",4
3803,Life is weighing on me heavily.,0
3804,You make my heart soar.,2
3805,Never expected this at all!,5
3806,I'm at my limit with this!,3
3807,How could this get any worse?,3
3808,"I can't think, I'm so scared.",4
3809,Being with you makes life beautiful.,2
3810,Just can't stop this smile.,1
3811,I'm at my limit with this!,3
3812,I just want to feel safe.,4
3813,Every day feels harder.,0
3814,Why is everything so annoying?,3
3815,Can't stop the fear from rising.,4
3816,Tears come too easily today.,0
3817,How could this get any worse?,3
3818,I can't stand this nonsense.,3
3819,I adore you beyond words.,2
3820,I'm shocked beyond words!,5
3821,Tears come too easily today.,0
3822,I'm struggling to see a way forward.,0
3823,How could this get any worse?,3
3824,Our love is a wonderful journey.,2
3825,Tears come too easily today.,0
3826,The world feels dark right now.,0
3827,Every day feels harder.,0
3828,I'm shocked beyond words!,5
3829,Being with you makes life beautiful.,2
3830,I'm beyond done with this.,3
3831,Speechless from this surprise.,5
3832,So stunned I can't even react!,5
3833,I'm beyond done with this.,3
3834,Life is weighing on me heavily.,0
3835,This is too much to handle!,3
3836,Couldn't imagine a day without you.,2
3837,My heart overflows with love.,2
3838,Love you more with each day.,2
3839,This day has been nothing but frustration!,3
3840,How could this get any worse?,3
3841,I can't believe how happy I am!,1
3842,Never expected this at all!,5
3843,My heart overflows with love.,2
3844,Speechless from this surprise.,5
3845,So grateful for today!,1
3846,Life's beautiful when you're in love.,2
3847,In love with life!,1
3848,Can't stop the fear from rising.,4
3849,This is a surprise I wasn't ready for!,5
3850,You are my forever.,2
3851,Can't find joy anywhere.,0
3852,The world feels dark right now.,0
3853,Life is such a gift!,1
3854,I adore you beyond words.,2
3855,This dread won't go away.,4
3856,Didn't see that coming at all!,5
3857,My heart overflows with love.,2
3858,Being with you makes life beautiful.,2
3859,Life's beautiful when you're in love.,2
3860,I'm shocked beyond words!,5
3861,Every day feels harder.,0
3862,Couldn't imagine a day without you.,2
3863,"I can't think, I'm so scared.",4
3864,Why is everything so annoying?,3
3865,I'm overwhelmed by fear.,4
3866,What an incredible twist!,5
3867,"Surprise of the year, for sure!",5
3868,All I feel is fear today.,4
3869,Why can't I stop this panic?,4
3870,"I'm frozen, fear is taking over.",4
3871,I can't believe how happy I am!,1
3872,Couldn't imagine a day without you.,2
3873,So grateful for today!,1
3874,Joy is filling my soul!,1
3875,Tears come too easily today.,0
3876,Being with you makes life beautiful.,2
3877,Today feels like a dream come true.,1
3878,Couldn't imagine a day without you.,2
3879,My heart overflows with love.,2
3880,Tears come too easily today.,0
3881,Our love is a wonderful journey.,2
3882,Why is everything so annoying?,3
3883,"It's a tough day, feeling so lost.",0
3884,This dread won't go away.,4
3885,Totally blindsided by this!,5
3886,Never expected this at all!,5
3887,Life is weighing on me heavily.,0
3888,Can't find joy anywhere.,0
3889,Every day feels harder.,0
3890,Speechless from this surprise.,5
3891,So stunned I can't even react!,5
3892,Our love is a wonderful journey.,2
3893,The world feels dark right now.,0
3894,So grateful for today!,1
3895,Speechless from this surprise.,5
3896,Why can't I stop this panic?,4
3897,I adore you beyond words.,2
3898,This dread won't go away.,4
3899,Today feels like a dream come true.,1
3900,So grateful for today!,1
3901,I didn't think this would happen!,5
3902,Speechless from this surprise.,5
3903,Why can't I stop this panic?,4
3904,Our love is a wonderful journey.,2
3905,Our love is a wonderful journey.,2
3906,Couldn't imagine a day without you.,2
3907,Feeling incredibly blessed.,1
3908,"I can't think, I'm so scared.",4
3909,Why can't I stop this panic?,4
3910,Couldn't imagine a day without you.,2
3911,This is too much to handle!,3
3912,How could this get any worse?,3
3913,So irritated right now!,3
3914,Love you more with each day.,2
3915,I can't believe how happy I am!,1
3916,Joy is filling my soul!,1
3917,I'm struggling to see a way forward.,0
3918,Life is such a gift!,1
3919,Never expected this at all!,5
3920,I'm at my limit with this!,3
3921,I'm struggling to see a way forward.,0
3922,Why is everything so annoying?,3
3923,"Heart feels heavy, can't shake it off.",0
3924,Joy is filling my soul!,1
3925,Love is everything with you.,2
3926,Today feels like a dream come true.,1
3927,The sadness feels overwhelming.,0
3928,This dread won't go away.,4
3929,How could this get any worse?,3
3930,Couldn't imagine a day without you.,2
3931,All I feel is fear today.,4
3932,Tears come too easily today.,0
3933,Joy is filling my soul!,1
3934,Why can't I stop this panic?,4
3935,Life is such a gift!,1
3936,Tears come too easily today.,0
3937,I'm struggling to see a way forward.,0
3938,There's so much to be thankful for!,1
3939,Never expected this at all!,5
3940,Totally blindsided by this!,5
3941,Can't find joy anywhere.,0
3942,Infuriated doesn't even describe it!,3
3943,Couldn't imagine a day without you.,2
3944,Everything is going my way!,1
3945,Couldn't imagine a day without you.,2
3946,Love you more with each day.,2
3947,"It's a tough day, feeling so lost.",0
3948,This day has been nothing but frustration!,3
3949,How could this get any worse?,3
3950,I'm beyond done with this.,3
3951,Couldn't imagine a day without you.,2
3952,I just want to feel safe.,4
3953,So stunned I can't even react!,5
3954,Why can't I stop this panic?,4
3955,Wish things would get better.,0
3956,I can't stand this nonsense.,3
3957,So irritated right now!,3
3958,Infuriated doesn't even describe it!,3
3959,Wish things would get better.,0
3960,Life is such a gift!,1
3961,Never expected this at all!,5
3962,This is too much to handle!,3
3963,So grateful for today!,1
3964,The world feels dark right now.,0
3965,Everything seems frightening right now.,4
3966,Speechless from this surprise.,5
3967,Tears come too easily today.,0
3968,Can't find joy anywhere.,0
3969,Everything is going my way!,1
3970,This dread won't go away.,4
3971,Didn't see that coming at all!,5
3972,Life is such a gift!,1
3973,I'm shocked beyond words!,5
3974,Why is everything so annoying?,3
3975,How could this get any worse?,3
3976,So stunned I can't even react!,5
3977,This day has been nothing but frustration!,3
3978,I can't stand this nonsense.,3
3979,Love is everything with you.,2
3980,Why is everything so annoying?,3
3981,Everything seems frightening right now.,4
3982,Life's beautiful when you're in love.,2
3983,In love with life!,1
3984,I didn't think this would happen!,5
3985,Infuriated doesn't even describe it!,3
3986,"It's a tough day, feeling so lost.",0
3987,What an incredible twist!,5
3988,Totally blindsided by this!,5
3989,So grateful for today!,1
3990,Infuriated doesn't even describe it!,3
3991,Tears come too easily today.,0
3992,Life is such a gift!,1
3993,So grateful for today!,1
3994,I'm overwhelmed by fear.,4
3995,Feeling incredibly blessed.,1
3996,Tears come too easily today.,0
3997,Everything seems frightening right now.,4
3998,Everything is going my way!,1
3999,I'm shocked beyond words!,5
4000,Can't stop the fear from rising.,4
4001,There's so much to be thankful for!,1
4002,Everything is going my way!,1
4003,I didn't think this would happen!,5
4004,This anxiety is unbearable.,4
4005,So grateful for today!,1
4006,In love with life!,1
4007,Can't stop the fear from rising.,4
4008,I'm overwhelmed by fear.,4
4009,"I can't think, I'm so scared.",4
4010,Why is everything so annoying?,3
4011,I adore you beyond words.,2
4012,Wish things would get better.,0
4013,Why can't I stop this panic?,4
4014,Being with you makes life beautiful.,2
4015,This is too much to handle!,3
4016,Infuriated doesn't even describe it!,3
4017,So irritated right now!,3
4018,There's so much to be thankful for!,1
4019,I'm struggling to see a way forward.,0
4020,I just want to feel safe.,4
4021,Just can't stop this smile.,1
4022,I just want to feel safe.,4
4023,Life is weighing on me heavily.,0
4024,I'm overwhelmed by fear.,4
4025,Life is such a gift!,1
4026,Can't find joy anywhere.,0
4027,This anxiety is unbearable.,4
4028,Our love is a wonderful journey.,2
4029,I'm struggling to see a way forward.,0
4030,This anxiety is unbearable.,4
4031,Love you more with each day.,2
4032,I can't believe how happy I am!,1
4033,Anger is all I feel right now!,3
4034,Couldn't imagine a day without you.,2
4035,What an incredible twist!,5
4036,"Heart feels heavy, can't shake it off.",0
4037,So grateful for today!,1
4038,I can't believe how happy I am!,1
4039,Speechless from this surprise.,5
4040,I'm struggling to see a way forward.,0
4041,Wish things would get better.,0
4042,In love with life!,1
4043,I'm shocked beyond words!,5
4044,Love you more with each day.,2
4045,Didn't see that coming at all!,5
4046,Life's beautiful when you're in love.,2
4047,Wish things would get better.,0
4048,Totally blindsided by this!,5
4049,Life is such a gift!,1
4050,The sadness feels overwhelming.,0
4051,This dread won't go away.,4
4052,So stunned I can't even react!,5
4053,Wish things would get better.,0
4054,I'm struggling to see a way forward.,0
4055,"I'm frozen, fear is taking over.",4
4056,Why is everything so annoying?,3
4057,"I can't think, I'm so scared.",4
4058,Couldn't imagine a day without you.,2
4059,Our love is a wonderful journey.,2
4060,This dread won't go away.,4
4061,Everything seems frightening right now.,4
4062,This dread won't go away.,4
4063,Wish things would get better.,0
4064,This is too much to handle!,3
4065,I'm shocked beyond words!,5
4066,I'm struggling to see a way forward.,0
4067,Life is weighing on me heavily.,0
4068,I didn't think this would happen!,5
4069,How could this get any worse?,3
4070,"Surprise of the year, for sure!",5
4071,So stunned I can't even react!,5
4072,Why is everything so annoying?,3
4073,This anxiety is unbearable.,4
4074,Life's beautiful when you're in love.,2
4075,This is too much to handle!,3
4076,I adore you beyond words.,2
4077,Anger is all I feel right now!,3
4078,Life's beautiful when you're in love.,2
4079,Didn't see that coming at all!,5
4080,You make my heart soar.,2
4081,This is too much to handle!,3
4082,How could this get any worse?,3
4083,I'm beyond done with this.,3
4084,Why is everything so annoying?,3
4085,Love you more with each day.,2
4086,How could this get any worse?,3
4087,I just want to feel safe.,4
4088,Everything seems frightening right now.,4
4089,You make my heart soar.,2
4090,Joy is filling my soul!,1
4091,Being with you makes life beautiful.,2
4092,This anxiety is unbearable.,4
4093,Can't find joy anywhere.,0
4094,Life's beautiful when you're in love.,2
4095,Speechless from this surprise.,5
4096,I'm shocked beyond words!,5
4097,Everything is going my way!,1
4098,So stunned I can't even react!,5
4099,Infuriated doesn't even describe it!,3
4100,Everything is going my way!,1
4101,Everything is going my way!,1
4102,I'm shocked beyond words!,5
4103,All I feel is fear today.,4
4104,You make my heart soar.,2
4105,Anger is all I feel right now!,3
4106,Didn't see that coming at all!,5
4107,Speechless from this surprise.,5
4108,I'm shocked beyond words!,5
4109,Can't find joy anywhere.,0
4110,I adore you beyond words.,2
4111,Speechless from this surprise.,5
4112,"Surprise of the year, for sure!",5
4113,All I feel is fear today.,4
4114,How could this get any worse?,3
4115,I'm shocked beyond words!,5
4116,This is a surprise I wasn't ready for!,5
4117,In love with life!,1
4118,Being with you makes life beautiful.,2
4119,I'm at my limit with this!,3
4120,Joy is filling my soul!,1
4121,I can't believe how happy I am!,1
4122,The sadness feels overwhelming.,0
4123,This is too much to handle!,3
4124,The world feels dark right now.,0
4125,All I feel is fear today.,4
4126,Anger is all I feel right now!,3
4127,"It's a tough day, feeling so lost.",0
4128,So stunned I can't even react!,5
4129,I'm struggling to see a way forward.,0
4130,Couldn't imagine a day without you.,2
4131,"It's a tough day, feeling so lost.",0
4132,I'm struggling to see a way forward.,0
4133,I'm overwhelmed by fear.,4
4134,Wish things would get better.,0
4135,Infuriated doesn't even describe it!,3
4136,Anger is all I feel right now!,3
4137,Why can't I stop this panic?,4
4138,Totally blindsided by this!,5
4139,Love is everything with you.,2
4140,I can't stand this nonsense.,3
4141,Why is everything so annoying?,3
4142,Speechless from this surprise.,5
4143,Being with you makes life beautiful.,2
4144,"Heart feels heavy, can't shake it off.",0
4145,Just can't stop this smile.,1
4146,I'm struggling to see a way forward.,0
4147,This anxiety is unbearable.,4
4148,This dread won't go away.,4
4149,All I feel is fear today.,4
4150,This anxiety is unbearable.,4
4151,Speechless from this surprise.,5
4152,I'm at my limit with this!,3
4153,Every day feels harder.,0
4154,All I feel is fear today.,4
4155,How could this get any worse?,3
4156,You make my heart soar.,2
4157,I didn't think this would happen!,5
4158,Couldn't imagine a day without you.,2
4159,How could this get any worse?,3
4160,"It's a tough day, feeling so lost.",0
4161,There's so much to be thankful for!,1
4162,"I can't think, I'm so scared.",4
4163,Wish things would get better.,0
4164,"It's a tough day, feeling so lost.",0
4165,Infuriated doesn't even describe it!,3
4166,Infuriated doesn't even describe it!,3
4167,Life is such a gift!,1
4168,You are my forever.,2
4169,Didn't see that coming at all!,5
4170,"Surprise of the year, for sure!",5
4171,There's so much to be thankful for!,1
4172,Why can't I stop this panic?,4
4173,In love with life!,1
4174,This day has been nothing but frustration!,3
4175,Life's beautiful when you're in love.,2
4176,The world feels dark right now.,0
4177,I'm shocked beyond words!,5
4178,Today feels like a dream come true.,1
4179,Why can't I stop this panic?,4
4180,So stunned I can't even react!,5
4181,Our love is a wonderful journey.,2
4182,Every day feels harder.,0
4183,This day has been nothing but frustration!,3
4184,This is a surprise I wasn't ready for!,5
4185,The world feels dark right now.,0
4186,I adore you beyond words.,2
4187,Tears come too easily today.,0
4188,Totally blindsided by this!,5
4189,Being with you makes life beautiful.,2
4190,Today feels like a dream come true.,1
4191,This anxiety is unbearable.,4
4192,"It's a tough day, feeling so lost.",0
4193,What an incredible twist!,5
4194,Life's beautiful when you're in love.,2
4195,I can't stand this nonsense.,3
4196,Being with you makes life beautiful.,2
4197,Love you more with each day.,2
4198,I adore you beyond words.,2
4199,This dread won't go away.,4
4200,Didn't see that coming at all!,5
4201,Life is such a gift!,1
4202,You are my forever.,2
4203,So grateful for today!,1
4204,This anxiety is unbearable.,4
4205,In love with life!,1
4206,All I feel is fear today.,4
4207,This day has been nothing but frustration!,3
4208,I'm beyond done with this.,3
4209,"I can't think, I'm so scared.",4
4210,Why can't I stop this panic?,4
4211,Tears come too easily today.,0
4212,I'm struggling to see a way forward.,0
4213,This day has been nothing but frustration!,3
4214,Just can't stop this smile.,1
4215,I just want to feel safe.,4
4216,Never expected this at all!,5
4217,Can't stop the fear from rising.,4
4218,Can't stop the fear from rising.,4
4219,Love you more with each day.,2
4220,Totally blindsided by this!,5
4221,This day has been nothing but frustration!,3
4222,I'm shocked beyond words!,5
4223,So grateful for today!,1
4224,Totally blindsided by this!,5
4225,I just want to feel safe.,4
4226,Our love is a wonderful journey.,2
4227,What an incredible twist!,5
4228,I adore you beyond words.,2
4229,I adore you beyond words.,2
4230,Life is such a gift!,1
4231,Totally blindsided by this!,5
4232,I'm struggling to see a way forward.,0
4233,Being with you makes life beautiful.,2
4234,Why can't I stop this panic?,4
4235,"I'm frozen, fear is taking over.",4
4236,Every day feels harder.,0
4237,I'm beyond done with this.,3
4238,Every day feels harder.,0
4239,I adore you beyond words.,2
4240,I can't stand this nonsense.,3
4241,"I can't think, I'm so scared.",4
4242,Didn't see that coming at all!,5
4243,Tears come too easily today.,0
4244,In love with life!,1
4245,So grateful for today!,1
4246,I can't stand this nonsense.,3
4247,There's so much to be thankful for!,1
4248,I'm overwhelmed by fear.,4
4249,My heart overflows with love.,2
4250,Feeling incredibly blessed.,1
4251,Joy is filling my soul!,1
4252,I didn't think this would happen!,5
4253,Totally blindsided by this!,5
4254,"Heart feels heavy, can't shake it off.",0
4255,I just want to feel safe.,4
4256,Didn't see that coming at all!,5
4257,I didn't think this would happen!,5
4258,"I'm frozen, fear is taking over.",4
4259,Can't find joy anywhere.,0
4260,Couldn't imagine a day without you.,2
4261,What an incredible twist!,5
4262,Couldn't imagine a day without you.,2
4263,In love with life!,1
4264,Just can't stop this smile.,1
4265,So stunned I can't even react!,5
4266,How could this get any worse?,3
4267,This dread won't go away.,4
4268,Infuriated doesn't even describe it!,3
4269,"I can't think, I'm so scared.",4
4270,What an incredible twist!,5
4271,Our love is a wonderful journey.,2
4272,Life is such a gift!,1
4273,In love with life!,1
4274,Joy is filling my soul!,1
4275,I adore you beyond words.,2
4276,This is too much to handle!,3
4277,Being with you makes life beautiful.,2
4278,The world feels dark right now.,0
4279,Infuriated doesn't even describe it!,3
4280,This anxiety is unbearable.,4
4281,My heart overflows with love.,2
4282,What an incredible twist!,5
4283,My heart overflows with love.,2
4284,Our love is a wonderful journey.,2
4285,"I'm frozen, fear is taking over.",4
4286,I'm beyond done with this.,3
4287,There's so much to be thankful for!,1
4288,Just can't stop this smile.,1
4289,Life's beautiful when you're in love.,2
4290,The sadness feels overwhelming.,0
4291,I adore you beyond words.,2
4292,"Heart feels heavy, can't shake it off.",0
4293,All I feel is fear today.,4
4294,So stunned I can't even react!,5
4295,Our love is a wonderful journey.,2
4296,Anger is all I feel right now!,3
4297,I adore you beyond words.,2
4298,I can't believe how happy I am!,1
4299,Didn't see that coming at all!,5
4300,There's so much to be thankful for!,1
4301,Love is everything with you.,2
4302,I'm shocked beyond words!,5
4303,There's so much to be thankful for!,1
4304,"Heart feels heavy, can't shake it off.",0
4305,"Heart feels heavy, can't shake it off.",0
4306,The sadness feels overwhelming.,0
4307,So stunned I can't even react!,5
4308,Tears come too easily today.,0
4309,I can't stand this nonsense.,3
4310,Can't find joy anywhere.,0
4311,I adore you beyond words.,2
4312,Why can't I stop this panic?,4
4313,Tears come too easily today.,0
4314,Life is such a gift!,1
4315,Love is everything with you.,2
4316,Everything seems frightening right now.,4
4317,In love with life!,1
4318,So grateful for today!,1
4319,Why is everything so annoying?,3
4320,Why can't I stop this panic?,4
4321,Joy is filling my soul!,1
4322,The world feels dark right now.,0
4323,I didn't think this would happen!,5
4324,Love you more with each day.,2
4325,This is too much to handle!,3
4326,Speechless from this surprise.,5
4327,I adore you beyond words.,2
4328,"Heart feels heavy, can't shake it off.",0
4329,Just can't stop this smile.,1
4330,There's so much to be thankful for!,1
4331,This is too much to handle!,3
4332,What an incredible twist!,5
4333,Life is weighing on me heavily.,0
4334,I'm beyond done with this.,3
4335,Joy is filling my soul!,1
4336,Never expected this at all!,5
4337,Infuriated doesn't even describe it!,3
4338,In love with life!,1
4339,Couldn't imagine a day without you.,2
4340,So grateful for today!,1
4341,So stunned I can't even react!,5
4342,Can't stop the fear from rising.,4
4343,Today feels like a dream come true.,1
4344,What an incredible twist!,5
4345,I can't stand this nonsense.,3
4346,Being with you makes life beautiful.,2
4347,"Heart feels heavy, can't shake it off.",0
4348,I just want to feel safe.,4
4349,This is a surprise I wasn't ready for!,5
4350,I can't stand this nonsense.,3
4351,You make my heart soar.,2
4352,Life is such a gift!,1
4353,How could this get any worse?,3
4354,Never expected this at all!,5
4355,Just can't stop this smile.,1
4356,"I can't think, I'm so scared.",4
4357,This anxiety is unbearable.,4
4358,This is too much to handle!,3
4359,I'm at my limit with this!,3
4360,Love is everything with you.,2
4361,"It's a tough day, feeling so lost.",0
4362,This is too much to handle!,3
4363,This is a surprise I wasn't ready for!,5
4364,This dread won't go away.,4
4365,There's so much to be thankful for!,1
4366,So stunned I can't even react!,5
4367,I just want to feel safe.,4
4368,This is too much to handle!,3
4369,I'm at my limit with this!,3
4370,Being with you makes life beautiful.,2
4371,Tears come too easily today.,0
4372,How could this get any worse?,3
4373,Wish things would get better.,0
4374,Anger is all I feel right now!,3
4375,I can't believe how happy I am!,1
4376,Everything seems frightening right now.,4
4377,This day has been nothing but frustration!,3
4378,Life is weighing on me heavily.,0
4379,I'm overwhelmed by fear.,4
4380,"I can't think, I'm so scared.",4
4381,Today feels like a dream come true.,1
4382,This is too much to handle!,3
4383,"Surprise of the year, for sure!",5
4384,So grateful for today!,1
4385,Why is everything so annoying?,3
4386,Every day feels harder.,0
4387,I'm beyond done with this.,3
4388,I didn't think this would happen!,5
4389,I'm at my limit with this!,3
4390,I adore you beyond words.,2
4391,This is a surprise I wasn't ready for!,5
4392,So irritated right now!,3
4393,Everything seems frightening right now.,4
4394,All I feel is fear today.,4
4395,There's so much to be thankful for!,1
4396,This is a surprise I wasn't ready for!,5
4397,Love you more with each day.,2
4398,You are my forever.,2
4399,Feeling incredibly blessed.,1
4400,I'm shocked beyond words!,5
4401,Just can't stop this smile.,1
4402,"It's a tough day, feeling so lost.",0
4403,"It's a tough day, feeling so lost.",0
4404,Everything seems frightening right now.,4
4405,So irritated right now!,3
4406,"I can't think, I'm so scared.",4
4407,My heart overflows with love.,2
4408,I adore you beyond words.,2
4409,Can't find joy anywhere.,0
4410,This anxiety is unbearable.,4
4411,What an incredible twist!,5
4412,Our love is a wonderful journey.,2
4413,I adore you beyond words.,2
4414,Everything is going my way!,1
4415,You are my forever.,2
4416,This anxiety is unbearable.,4
4417,"Heart feels heavy, can't shake it off.",0
4418,"Surprise of the year, for sure!",5
4419,So stunned I can't even react!,5
4420,"Surprise of the year, for sure!",5
4421,This is a surprise I wasn't ready for!,5
4422,This is too much to handle!,3
4423,What an incredible twist!,5
4424,This is too much to handle!,3
4425,I'm struggling to see a way forward.,0
4426,"Heart feels heavy, can't shake it off.",0
4427,Every day feels harder.,0
4428,This day has been nothing but frustration!,3
4429,Can't stop the fear from rising.,4
4430,What an incredible twist!,5
4431,I just want to feel safe.,4
4432,Every day feels harder.,0
4433,Every day feels harder.,0
4434,All I feel is fear today.,4
4435,"Heart feels heavy, can't shake it off.",0
4436,This anxiety is unbearable.,4
4437,Why can't I stop this panic?,4
4438,Joy is filling my soul!,1
4439,Wish things would get better.,0
4440,This day has been nothing but frustration!,3
4441,Can't stop the fear from rising.,4
4442,There's so much to be thankful for!,1
4443,Life is weighing on me heavily.,0
4444,You make my heart soar.,2
4445,"I'm frozen, fear is taking over.",4
4446,The sadness feels overwhelming.,0
4447,Couldn't imagine a day without you.,2
4448,I'm struggling to see a way forward.,0
4449,So grateful for today!,1
4450,The sadness feels overwhelming.,0
4451,Never expected this at all!,5
4452,Anger is all I feel right now!,3
4453,In love with life!,1
4454,I'm overwhelmed by fear.,4
4455,There's so much to be thankful for!,1
4456,Life's beautiful when you're in love.,2
4457,Anger is all I feel right now!,3
4458,I didn't think this would happen!,5
4459,Life is weighing on me heavily.,0
4460,You are my forever.,2
4461,Life is weighing on me heavily.,0
4462,Love is everything with you.,2
4463,Love is everything with you.,2
4464,Can't find joy anywhere.,0
4465,I didn't think this would happen!,5
4466,Life is weighing on me heavily.,0
4467,Today feels like a dream come true.,1
4468,You are my forever.,2
4469,Our love is a wonderful journey.,2
4470,Couldn't imagine a day without you.,2
4471,So stunned I can't even react!,5
4472,I just want to feel safe.,4
4473,Today feels like a dream come true.,1
4474,I'm struggling to see a way forward.,0
4475,Never expected this at all!,5
4476,My heart overflows with love.,2
4477,Joy is filling my soul!,1
4478,I'm overwhelmed by fear.,4
4479,Never expected this at all!,5
4480,"I'm frozen, fear is taking over.",4
4481,Totally blindsided by this!,5
4482,Love is everything with you.,2
4483,Every day feels harder.,0
4484,I'm at my limit with this!,3
4485,I'm beyond done with this.,3
4486,Can't stop the fear from rising.,4
4487,Joy is filling my soul!,1
4488,Love is everything with you.,2
4489,This anxiety is unbearable.,4
4490,Our love is a wonderful journey.,2
4491,The sadness feels overwhelming.,0
4492,Love you more with each day.,2
4493,My heart overflows with love.,2
4494,All I feel is fear today.,4
4495,I can't believe how happy I am!,1
4496,My heart overflows with love.,2
4497,"Heart feels heavy, can't shake it off.",0
4498,Feeling incredibly blessed.,1
4499,"It's a tough day, feeling so lost.",0
4500,I just want to feel safe.,4
4501,There's so much to be thankful for!,1
4502,Never expected this at all!,5
4503,Tears come too easily today.,0
4504,So irritated right now!,3
4505,Feeling incredibly blessed.,1
4506,Love is everything with you.,2
4507,I didn't think this would happen!,5
4508,There's so much to be thankful for!,1
4509,I'm shocked beyond words!,5
4510,This is too much to handle!,3
4511,Our love is a wonderful journey.,2
4512,Everything seems frightening right now.,4
4513,I can't believe how happy I am!,1
4514,Speechless from this surprise.,5
4515,Life is weighing on me heavily.,0
4516,What an incredible twist!,5
4517,I can't stand this nonsense.,3
4518,Just can't stop this smile.,1
4519,Just can't stop this smile.,1
4520,What an incredible twist!,5
4521,You are my forever.,2
4522,Everything is going my way!,1
4523,This is a surprise I wasn't ready for!,5
4524,There's so much to be thankful for!,1
4525,I didn't think this would happen!,5
4526,Everything seems frightening right now.,4
4527,I didn't think this would happen!,5
4528,This dread won't go away.,4
4529,My heart overflows with love.,2
4530,"I'm frozen, fear is taking over.",4
4531,You are my forever.,2
4532,Didn't see that coming at all!,5
4533,This anxiety is unbearable.,4
4534,Life's beautiful when you're in love.,2
4535,"Surprise of the year, for sure!",5
4536,This dread won't go away.,4
4537,Can't stop the fear from rising.,4
4538,"Surprise of the year, for sure!",5
4539,"Heart feels heavy, can't shake it off.",0
4540,I can't believe how happy I am!,1
4541,"I can't think, I'm so scared.",4
4542,Infuriated doesn't even describe it!,3
4543,Totally blindsided by this!,5
4544,The world feels dark right now.,0
4545,My heart overflows with love.,2
4546,Being with you makes life beautiful.,2
4547,Wish things would get better.,0
4548,Infuriated doesn't even describe it!,3
4549,Everything is going my way!,1
4550,"Heart feels heavy, can't shake it off.",0
4551,How could this get any worse?,3
4552,Can't stop the fear from rising.,4
4553,"Surprise of the year, for sure!",5
4554,You are my forever.,2
4555,Anger is all I feel right now!,3
4556,All I feel is fear today.,4
4557,Speechless from this surprise.,5
4558,Joy is filling my soul!,1
4559,Feeling incredibly blessed.,1
4560,Everything seems frightening right now.,4
4561,So irritated right now!,3
4562,Infuriated doesn't even describe it!,3
4563,I just want to feel safe.,4
4564,This anxiety is unbearable.,4
4565,I'm beyond done with this.,3
4566,Tears come too easily today.,0
4567,Everything is going my way!,1
4568,You are my forever.,2
4569,I just want to feel safe.,4
4570,So irritated right now!,3
4571,Life is weighing on me heavily.,0
4572,Life is such a gift!,1
4573,"Surprise of the year, for sure!",5
4574,I'm shocked beyond words!,5
4575,Today feels like a dream come true.,1
4576,Why can't I stop this panic?,4
4577,My heart overflows with love.,2
4578,This day has been nothing but frustration!,3
4579,What an incredible twist!,5
4580,The world feels dark right now.,0
4581,So irritated right now!,3
4582,"I'm frozen, fear is taking over.",4
4583,Never expected this at all!,5
4584,There's so much to be thankful for!,1
4585,Feeling incredibly blessed.,1
4586,So stunned I can't even react!,5
4587,Can't stop the fear from rising.,4
4588,Every day feels harder.,0
4589,Wish things would get better.,0
4590,Didn't see that coming at all!,5
4591,Can't find joy anywhere.,0
4592,I'm at my limit with this!,3
4593,Just can't stop this smile.,1
4594,Love you more with each day.,2
4595,Tears come too easily today.,0
4596,I'm beyond done with this.,3
4597,You are my forever.,2
4598,Life is weighing on me heavily.,0
4599,"It's a tough day, feeling so lost.",0
4600,Couldn't imagine a day without you.,2
4601,Infuriated doesn't even describe it!,3
4602,I can't stand this nonsense.,3
4603,Everything seems frightening right now.,4
4604,Infuriated doesn't even describe it!,3
4605,Being with you makes life beautiful.,2
4606,The sadness feels overwhelming.,0
4607,Joy is filling my soul!,1
4608,Every day feels harder.,0
4609,Life is weighing on me heavily.,0
4610,Just can't stop this smile.,1
4611,Infuriated doesn't even describe it!,3
4612,Being with you makes life beautiful.,2
4613,The world feels dark right now.,0
4614,So irritated right now!,3
4615,Love is everything with you.,2
4616,Love you more with each day.,2
4617,This is a surprise I wasn't ready for!,5
4618,Never expected this at all!,5
4619,I can't believe how happy I am!,1
4620,You make my heart soar.,2
4621,Life is weighing on me heavily.,0
4622,Why is everything so annoying?,3
4623,I'm shocked beyond words!,5
4624,This is a surprise I wasn't ready for!,5
4625,I'm shocked beyond words!,5
4626,Totally blindsided by this!,5
